time,hazard,n_censor,n_event,group
4368,0.00356105354234872,5,0,Q3
4369,0.00356105354234872,5,0,Q3
4370,0.00356105354234872,6,0,Q3
4371,0.00356105354234872,10,0,Q3
4372,0.00356105354234872,5,0,Q3
4373,0.00356105354234872,11,0,Q3
4374,0.00356105354234872,4,0,Q3
4375,0.00356105354234872,8,0,Q3
4376,0.00356105354234872,4,0,Q3
4377,0.00356105354234872,6,0,Q3
4378,0.00356105354234872,2,0,Q3
4379,0.00356105354234872,5,0,Q3
4380,0.00356105354234872,6,0,Q3
4381,0.00357341058679098,4,1,Q3
4382,0.00357341058679098,3,0,Q3
4383,0.00357341058679098,9,0,Q3
4384,0.00357341058679098,5,0,Q3
4385,0.00357341058679098,6,0,Q3
4386,0.00357341058679098,10,0,Q3
4387,0.00357341058679098,9,0,Q3
4388,0.00357341058679098,6,0,Q3
4389,0.00358577572945402,7,1,Q3
4390,0.00358577572945402,2,0,Q3
4391,0.00358577572945402,6,0,Q3
4392,0.00358577572945402,4,0,Q3
4393,0.00358577572945402,4,0,Q3
4394,0.00359814454272842,6,1,Q3
4395,0.00359814454272842,4,0,Q3
4396,0.00359814454272842,7,0,Q3
4397,0.00359814454272842,7,0,Q3
4398,0.00359814454272842,5,0,Q3
4399,0.00361051794733266,6,1,Q3
4400,0.00361051794733266,7,0,Q3
4401,0.00361051794733266,5,0,Q3
4402,0.00361051794733266,6,0,Q3
4403,0.00361051794733266,4,0,Q3
4404,0.00361051794733266,8,0,Q3
4405,0.00361051794733266,4,0,Q3
4406,0.00361051794733266,6,0,Q3
4407,0.00361051794733266,4,0,Q3
4408,0.00361051794733266,8,0,Q3
4409,0.00361051794733266,6,0,Q3
4410,0.00361051794733266,6,0,Q3
4411,0.00361051794733266,2,0,Q3
4412,0.00361051794733266,9,0,Q3
4413,0.00361051794733266,4,0,Q3
4414,0.00361051794733266,4,0,Q3
4415,0.00361051794733266,8,0,Q3
4416,0.00362290637406447,5,1,Q3
4417,0.00362290637406447,10,0,Q3
4418,0.00362290637406447,5,0,Q3
4419,0.00362290637406447,6,0,Q3
4420,0.00362290637406447,8,0,Q3
4421,0.00362290637406447,3,0,Q3
4422,0.00362290637406447,12,0,Q3
4423,0.00362290637406447,3,0,Q3
4424,0.00362290637406447,5,0,Q3
4425,0.00362290637406447,10,0,Q3
4426,0.00362290637406447,7,0,Q3
4427,0.00363530632198477,7,1,Q3
4428,0.00363530632198477,11,0,Q3
4429,0.00364770919200901,4,1,Q3
4430,0.00364770919200901,7,0,Q3
4431,0.00364770919200901,5,0,Q3
4432,0.00364770919200901,9,0,Q3
4433,0.00364770919200901,5,0,Q3
4434,0.00364770919200901,11,0,Q3
4435,0.00364770919200901,5,0,Q3
4436,0.00366011929631605,6,1,Q3
4437,0.00366011929631605,7,0,Q3
4438,0.00366011929631605,7,0,Q3
4439,0.00367253263569077,5,1,Q3
4440,0.00367253263569077,5,0,Q3
4441,0.00367253263569077,5,0,Q3
4442,0.00367253263569077,8,0,Q3
4443,0.00367253263569077,9,0,Q3
4444,0.00367253263569077,8,0,Q3
4445,0.00367253263569077,4,0,Q3
4446,0.00367253263569077,7,0,Q3
4447,0.00367253263569077,6,0,Q3
4448,0.00368495491878234,5,1,Q3
4449,0.00368495491878234,9,0,Q3
4450,0.00368495491878234,9,0,Q3
4451,0.00368495491878234,3,0,Q3
4452,0.00368495491878234,6,0,Q3
4453,0.00368495491878234,6,0,Q3
4454,0.00368495491878234,5,0,Q3
4455,0.00368495491878234,3,0,Q3
4456,0.00368495491878234,3,0,Q3
4457,0.00368495491878234,3,0,Q3
4458,0.00368495491878234,4,0,Q3
4459,0.00368495491878234,7,0,Q3
4460,0.00368495491878234,3,0,Q3
4461,0.00368495491878234,11,0,Q3
4462,0.00368495491878234,9,0,Q3
4463,0.00368495491878234,4,0,Q3
4464,0.00368495491878234,6,0,Q3
4465,0.00368495491878234,8,0,Q3
4466,0.00368495491878234,4,0,Q3
4467,0.00368495491878234,4,0,Q3
4468,0.00368495491878234,7,0,Q3
4469,0.00368495491878234,8,0,Q3
4470,0.00368495491878234,8,0,Q3
4471,0.00368495491878234,3,0,Q3
4472,0.00368495491878234,4,0,Q3
4473,0.00368495491878234,10,0,Q3
4474,0.00368495491878234,10,0,Q3
4475,0.00368495491878234,5,0,Q3
4476,0.00369740318069391,4,1,Q3
4477,0.00369740318069391,5,0,Q3
4478,0.00369740318069391,3,0,Q3
4479,0.00369740318069391,7,0,Q3
4480,0.00369740318069391,6,0,Q3
4481,0.00369740318069391,4,0,Q3
4482,0.00369740318069391,10,0,Q3
4483,0.00369740318069391,5,0,Q3
4484,0.00369740318069391,2,0,Q3
4485,0.00369740318069391,5,0,Q3
4486,0.00369740318069391,11,0,Q3
4487,0.00369740318069391,6,0,Q3
4488,0.00369740318069391,6,0,Q3
4489,0.00369740318069391,5,0,Q3
4490,0.00369740318069391,7,0,Q3
4491,0.00369740318069391,8,0,Q3
4492,0.00369740318069391,5,0,Q3
4493,0.00369740318069391,6,0,Q3
4494,0.00369740318069391,5,0,Q3
4495,0.00369740318069391,10,0,Q3
4496,0.00369740318069391,3,0,Q3
4497,0.00369740318069391,4,0,Q3
4498,0.00369740318069391,6,0,Q3
4499,0.00369740318069391,7,0,Q3
4500,0.00370987333027351,5,1,Q3
4501,0.00370987333027351,6,0,Q3
4502,0.00370987333027351,2,0,Q3
4503,0.00370987333027351,6,0,Q3
4504,0.00370987333027351,4,0,Q3
4505,0.00370987333027351,5,0,Q3
4506,0.00370987333027351,9,0,Q3
4507,0.00370987333027351,9,0,Q3
4508,0.00370987333027351,4,0,Q3
4509,0.00370987333027351,12,0,Q3
4510,0.00370987333027351,3,0,Q3
4511,0.00370987333027351,2,0,Q3
4512,0.00370987333027351,6,0,Q3
4513,0.00370987333027351,10,0,Q3
4514,0.00370987333027351,7,0,Q3
4515,0.00370987333027351,7,0,Q3
4516,0.00372235873795341,5,1,Q3
4517,0.00372235873795341,7,0,Q3
4518,0.00372235873795341,5,0,Q3
4519,0.00372235873795341,3,0,Q3
4520,0.00372235873795341,6,0,Q3
4521,0.00372235873795341,5,0,Q3
4522,0.00372235873795341,4,0,Q3
4523,0.00372235873795341,3,0,Q3
4524,0.00372235873795341,9,0,Q3
4525,0.00372235873795341,7,0,Q3
4526,0.00372235873795341,6,0,Q3
4527,0.00372235873795341,6,0,Q3
4528,0.00372235873795341,7,0,Q3
4529,0.00372235873795341,3,0,Q3
4530,0.00372235873795341,7,0,Q3
4531,0.00372235873795341,3,0,Q3
4532,0.00373485772241105,7,1,Q3
4533,0.00373485772241105,8,0,Q3
4534,0.00373485772241105,5,0,Q3
4535,0.00373485772241105,3,0,Q3
4536,0.00373485772241105,6,0,Q3
4537,0.0037473613953652,4,1,Q3
4538,0.0037473613953652,8,0,Q3
4539,0.0037473613953652,3,0,Q3
4540,0.0037473613953652,5,0,Q3
4541,0.0037473613953652,4,0,Q3
4542,0.0037473613953652,5,0,Q3
4543,0.0037473613953652,5,0,Q3
4544,0.0037473613953652,4,0,Q3
4545,0.0037473613953652,4,0,Q3
4546,0.0037473613953652,6,0,Q3
4547,0.0037473613953652,4,0,Q3
4548,0.0037473613953652,4,0,Q3
4549,0.0037473613953652,5,0,Q3
4550,0.00375987476903341,6,1,Q3
4551,0.00378490386535911,5,2,Q3
4552,0.00378490386535911,3,0,Q3
4553,0.00378490386535911,4,0,Q3
4554,0.00378490386535911,3,0,Q3
4555,0.00378490386535911,3,0,Q3
4556,0.00378490386535911,8,0,Q3
4557,0.00378490386535911,2,0,Q3
4558,0.00378490386535911,5,0,Q3
4559,0.00378490386535911,3,0,Q3
4560,0.00378490386535911,6,0,Q3
4561,0.00378490386535911,7,0,Q3
4562,0.00378490386535911,6,0,Q3
4563,0.00378490386535911,2,0,Q3
4564,0.00379742758214799,6,1,Q3
4565,0.00379742758214799,2,0,Q3
4566,0.00379742758214799,6,0,Q3
4567,0.00379742758214799,5,0,Q3
4568,0.00379742758214799,6,0,Q3
4569,0.00379742758214799,7,0,Q3
4570,0.00380995647691176,7,1,Q3
4571,0.00380995647691176,12,0,Q3
4572,0.00380995647691176,8,0,Q3
4573,0.00380995647691176,3,0,Q3
4574,0.00380995647691176,2,0,Q3
4575,0.00380995647691176,6,0,Q3
4576,0.00380995647691176,6,0,Q3
4577,0.00380995647691176,9,0,Q3
4578,0.00380995647691176,9,0,Q3
4579,0.00380995647691176,4,0,Q3
4580,0.00380995647691176,5,0,Q3
4581,0.00380995647691176,1,0,Q3
4582,0.00380995647691176,5,0,Q3
4583,0.00380995647691176,6,0,Q3
4584,0.00380995647691176,3,0,Q3
4585,0.00380995647691176,2,0,Q3
4586,0.00380995647691176,3,0,Q3
4587,0.00380995647691176,7,0,Q3
4588,0.00380995647691176,8,0,Q3
4589,0.00380995647691176,6,0,Q3
4590,0.00380995647691176,5,0,Q3
4591,0.00380995647691176,5,0,Q3
4592,0.00380995647691176,6,0,Q3
4593,0.00380995647691176,9,0,Q3
4594,0.00380995647691176,4,0,Q3
4595,0.00382250770159764,5,1,Q3
4596,0.00382250770159764,4,0,Q3
4597,0.00382250770159764,6,0,Q3
4598,0.00382250770159764,8,0,Q3
4599,0.00382250770159764,7,0,Q3
4600,0.00382250770159764,6,0,Q3
4601,0.00382250770159764,2,0,Q3
4602,0.00382250770159764,4,0,Q3
4603,0.00382250770159764,6,0,Q3
4604,0.00382250770159764,7,0,Q3
4605,0.00382250770159764,1,0,Q3
4606,0.00382250770159764,3,0,Q3
4607,0.00383506838540145,6,1,Q3
4608,0.00383506838540145,8,0,Q3
4609,0.00383506838540145,4,0,Q3
4610,0.00383506838540145,3,0,Q3
4611,0.00383506838540145,3,0,Q3
4612,0.00383506838540145,7,0,Q3
4613,0.00384763411990023,5,1,Q3
4614,0.00384763411990023,6,0,Q3
4615,0.00384763411990023,8,0,Q3
4616,0.00384763411990023,3,0,Q3
4617,0.00384763411990023,8,0,Q3
4618,0.00384763411990023,6,0,Q3
4619,0.00384763411990023,6,0,Q3
4620,0.00384763411990023,2,0,Q3
4621,0.00384763411990023,4,0,Q3
4622,0.00384763411990023,3,0,Q3
4623,0.00384763411990023,6,0,Q3
4624,0.00384763411990023,3,0,Q3
4625,0.00384763411990023,2,0,Q3
4626,0.00384763411990023,6,0,Q3
4627,0.00384763411990023,4,0,Q3
4628,0.00384763411990023,5,0,Q3
4629,0.00384763411990023,8,0,Q3
4630,0.00384763411990023,3,0,Q3
4631,0.00384763411990023,3,0,Q3
4632,0.00384763411990023,4,0,Q3
4633,0.00384763411990023,3,0,Q3
4634,0.00384763411990023,2,0,Q3
4635,0.00386021582233049,3,1,Q3
4636,0.00386021582233049,3,0,Q3
4637,0.00386021582233049,5,0,Q3
4638,0.00386021582233049,10,0,Q3
4639,0.00386021582233049,2,0,Q3
4640,0.00386021582233049,9,0,Q3
4641,0.00386021582233049,7,0,Q3
4642,0.00386021582233049,6,0,Q3
4643,0.00386021582233049,3,0,Q3
4644,0.00386021582233049,4,0,Q3
4645,0.00386021582233049,4,0,Q3
4646,0.00386021582233049,6,0,Q3
4647,0.00386021582233049,9,0,Q3
4648,0.00386021582233049,5,0,Q3
4649,0.00386021582233049,12,0,Q3
4650,0.00386021582233049,5,0,Q3
4651,0.00386021582233049,6,0,Q3
4653,0.00387281337462617,3,1,Q3
4654,0.00387281337462617,7,0,Q3
4655,0.00387281337462617,3,0,Q3
4656,0.00387281337462617,2,0,Q3
4657,0.00387281337462617,2,0,Q3
4658,0.00387281337462617,4,0,Q3
4659,0.00388541441925296,8,1,Q3
4660,0.00388541441925296,8,0,Q3
4661,0.00388541441925296,8,0,Q3
4662,0.00388541441925296,5,0,Q3
4663,0.00389802022927106,3,1,Q3
4664,0.00391062667494683,8,1,Q3
4665,0.00391062667494683,3,0,Q3
4666,0.00391062667494683,5,0,Q3
4667,0.00391062667494683,5,0,Q3
4668,0.00391062667494683,6,0,Q3
4669,0.00391062667494683,4,0,Q3
4670,0.00391062667494683,5,0,Q3
4671,0.00391062667494683,5,0,Q3
4672,0.00391062667494683,5,0,Q3
4673,0.00392324059440707,3,1,Q3
4674,0.00392324059440707,5,0,Q3
4675,0.00392324059440707,3,0,Q3
4676,0.00392324059440707,6,0,Q3
4677,0.00392324059440707,7,0,Q3
4678,0.00392324059440707,4,0,Q3
4679,0.00392324059440707,3,0,Q3
4680,0.00392324059440707,9,0,Q3
4681,0.00392324059440707,6,0,Q3
4682,0.00393586199651884,3,1,Q3
4683,0.00393586199651884,5,0,Q3
4684,0.00393586199651884,4,0,Q3
4685,0.00393586199651884,3,0,Q3
4686,0.00393586199651884,4,0,Q3
4687,0.00393586199651884,4,0,Q3
4688,0.00393586199651884,8,0,Q3
4689,0.00393586199651884,5,0,Q3
4690,0.00393586199651884,4,0,Q3
4691,0.00393586199651884,7,0,Q3
4692,0.00393586199651884,7,0,Q3
4693,0.00393586199651884,3,0,Q3
4694,0.00393586199651884,7,0,Q3
4695,0.00393586199651884,7,0,Q3
4696,0.00393586199651884,6,0,Q3
4697,0.00394849583625883,4,1,Q3
4698,0.00394849583625883,9,0,Q3
4699,0.00394849583625883,9,0,Q3
4700,0.00394849583625883,4,0,Q3
4701,0.00394849583625883,4,0,Q3
4702,0.00394849583625883,5,0,Q3
4703,0.00394849583625883,2,0,Q3
4704,0.00394849583625883,6,0,Q3
4705,0.00394849583625883,3,0,Q3
4706,0.00394849583625883,3,0,Q3
4707,0.00394849583625883,8,0,Q3
4708,0.00394849583625883,1,0,Q3
4709,0.00394849583625883,3,0,Q3
4710,0.00394849583625883,6,0,Q3
4711,0.00394849583625883,8,0,Q3
4712,0.00396114181831425,0,1,Q3
4713,0.00396114181831425,1,0,Q3
4714,0.00396114181831425,4,0,Q3
4715,0.00396114181831425,3,0,Q3
4716,0.00396114181831425,4,0,Q3
4717,0.00396114181831425,4,0,Q3
4718,0.00396114181831425,4,0,Q3
4719,0.00396114181831425,13,0,Q3
4720,0.00396114181831425,12,0,Q3
4721,0.00396114181831425,13,0,Q3
4722,0.00396114181831425,7,0,Q3
4723,0.00396114181831425,4,0,Q3
4724,0.00396114181831425,3,0,Q3
4725,0.00396114181831425,6,0,Q3
4726,0.00396114181831425,8,0,Q3
4727,0.00396114181831425,7,0,Q3
4728,0.00396114181831425,4,0,Q3
4729,0.00396114181831425,7,0,Q3
4730,0.00396114181831425,4,0,Q3
4731,0.00396114181831425,4,0,Q3
4732,0.00396114181831425,2,0,Q3
4733,0.00396114181831425,9,0,Q3
4734,0.00396114181831425,13,0,Q3
4735,0.00397380974755138,9,1,Q3
4736,0.00397380974755138,15,0,Q3
4737,0.00398648168997022,4,1,Q3
4738,0.00398648168997022,3,0,Q3
4739,0.00398648168997022,4,0,Q3
4740,0.00399915555961957,11,1,Q3
4741,0.00399915555961957,6,0,Q3
4742,0.00399915555961957,3,0,Q3
4743,0.00399915555961957,9,0,Q3
4744,0.00399915555961957,9,0,Q3
4745,0.00401183569681888,5,1,Q3
4746,0.00401183569681888,11,0,Q3
4747,0.00401183569681888,12,0,Q3
4748,0.00401183569681888,7,0,Q3
4749,0.00401183569681888,6,0,Q3
4750,0.00401183569681888,5,0,Q3
4751,0.00401183569681888,6,0,Q3
4752,0.00403721318698646,5,2,Q3
4753,0.00403721318698646,8,0,Q3
4754,0.00403721318698646,10,0,Q3
4755,0.00403721318698646,5,0,Q3
4756,0.00403721318698646,5,0,Q3
4757,0.00403721318698646,11,0,Q3
4758,0.00403721318698646,8,0,Q3
4759,0.00403721318698646,3,0,Q3
4760,0.00404991103533623,8,1,Q3
4761,0.00404991103533623,10,0,Q3
4762,0.00404991103533623,9,0,Q3
4763,0.00404991103533623,10,0,Q3
4764,0.00404991103533623,9,0,Q3
4765,0.00406261646627291,5,1,Q3
4766,0.00406261646627291,7,0,Q3
4767,0.0040753239961199,8,1,Q3
4768,0.0040753239961199,9,0,Q3
4769,0.0040753239961199,1,0,Q3
4770,0.0040753239961199,6,0,Q3
4771,0.0040753239961199,10,0,Q3
4772,0.0040753239961199,7,0,Q3
4773,0.0040753239961199,2,0,Q3
4774,0.0040753239961199,2,0,Q3
4775,0.0040753239961199,5,0,Q3
4776,0.0040753239961199,3,0,Q3
4777,0.00408804025194569,2,1,Q3
4778,0.00408804025194569,1,0,Q3
4779,0.00408804025194569,5,0,Q3
4780,0.00408804025194569,6,0,Q3
4781,0.00408804025194569,3,0,Q3
4782,0.00408804025194569,2,0,Q3
4783,0.00408804025194569,1,0,Q3
4784,0.00408804025194569,5,0,Q3
4785,0.00408804025194569,6,0,Q3
4786,0.00408804025194569,4,0,Q3
4787,0.00408804025194569,6,0,Q3
4788,0.00408804025194569,1,0,Q3
4789,0.00410076346481156,3,1,Q3
4790,0.00411348732523099,25,1,Q3
4791,0.00411348732523099,18,0,Q3
4792,0.00411348732523099,22,0,Q3
4793,0.00411348732523099,3,0,Q3
4794,0.00411348732523099,6,0,Q3
4795,0.00411348732523099,39,0,Q3
4796,0.00411348732523099,39,0,Q3
4797,0.00411348732523099,35,0,Q3
4798,0.00411348732523099,48,0,Q3
4799,0.00411348732523099,64,0,Q3
4800,0.00411348732523099,6,0,Q3
4801,0.00411348732523099,16,0,Q3
4802,0.00411348732523099,120,0,Q3
4803,0.00411348732523099,119,0,Q3
4804,0.00411348732523099,95,0,Q3
4805,0.00411348732523099,76,0,Q3
4806,0.00411348732523099,102,0,Q3
4807,0.00412634765561294,6,1,Q3
4808,0.00412634765561294,84,0,Q3
4809,0.00412634765561294,93,0,Q3
4810,0.00412634765561294,93,0,Q3
4811,0.00412634765561294,96,0,Q3
4812,0.00413926997310158,109,1,Q3
4813,0.00413926997310158,109,0,Q3
4814,0.00413926997310158,3,0,Q3
4815,0.00413926997310158,97,0,Q3
4816,0.00415224577971025,99,1,Q3
4817,0.00415224577971025,102,0,Q3
4818,0.00415224577971025,97,0,Q3
4819,0.00415224577971025,139,0,Q3
4820,0.00415224577971025,120,0,Q3
4821,0.00415224577971025,4,0,Q3
4822,0.00415224577971025,84,0,Q3
4823,0.00415224577971025,110,0,Q3
4824,0.0041653501362538,85,1,Q3
4825,0.0041653501362538,124,0,Q3
4826,0.00417849065438457,108,1,Q3
4827,0.00417849065438457,149,0,Q3
4828,0.00417849065438457,5,0,Q3
4829,0.00417849065438457,81,0,Q3
4830,0.00419169084182742,126,1,Q3
4831,0.00419169084182742,122,0,Q3
4832,0.00420493455933911,123,1,Q3
4833,0.00420493455933911,134,0,Q3
4834,0.00420493455933911,124,0,Q3
4835,0.00420493455933911,3,0,Q3
4836,0.00420493455933911,108,0,Q3
4837,0.00420493455933911,156,0,Q3
4838,0.00420493455933911,126,0,Q3
4839,0.00420493455933911,137,0,Q3
4840,0.00420493455933911,153,0,Q3
4841,0.00420493455933911,1,0,Q3
4842,0.00420493455933911,7,0,Q3
4843,0.00420493455933911,95,0,Q3
4844,0.00420493455933911,132,0,Q3
4845,0.00420493455933911,133,0,Q3
4846,0.00420493455933911,164,0,Q3
4847,0.00420493455933911,119,0,Q3
4848,0.00421848625567289,143,1,Q3
4849,0.00421848625567289,4,0,Q3
4850,0.00423206518660393,112,1,Q3
4851,0.00423206518660393,144,0,Q3
4852,0.00423206518660393,121,0,Q3
4853,0.00423206518660393,146,0,Q3
4854,0.00423206518660393,114,0,Q3
4855,0.00423206518660393,161,0,Q3
4856,0.00423206518660393,6,0,Q3
4857,0.00423206518660393,99,0,Q3
4858,0.00423206518660393,127,0,Q3
4859,0.00423206518660393,134,0,Q3
4860,0.00423206518660393,134,0,Q3
4861,0.00423206518660393,120,0,Q3
4862,0.00423206518660393,141,0,Q3
4863,0.00423206518660393,2,0,Q3
4864,0.00423206518660393,85,0,Q3
4865,0.00423206518660393,132,0,Q3
4866,0.00423206518660393,151,0,Q3
4867,0.00423206518660393,111,0,Q3
4868,0.00423206518660393,136,0,Q3
4869,0.00423206518660393,6,0,Q3
4870,0.00423206518660393,4,0,Q3
4871,0.00423206518660393,110,0,Q3
4872,0.00423206518660393,106,0,Q3
4873,0.00423206518660393,133,0,Q3
4874,0.00423206518660393,110,0,Q3
4875,0.00424615018959722,124,1,Q3
4876,0.00424615018959722,140,0,Q3
4877,0.00424615018959722,4,0,Q3
4878,0.00424615018959722,68,0,Q3
4879,0.00424615018959722,77,0,Q3
4880,0.00424615018959722,84,0,Q3
4881,0.00424615018959722,83,0,Q3
4882,0.00424615018959722,79,0,Q3
4883,0.00424615018959722,86,0,Q3
4884,0.00427461953523118,3,2,Q3
4885,0.00427461953523118,51,0,Q3
4886,0.00427461953523118,72,0,Q3
4887,0.00427461953523118,67,0,Q3
4888,0.00427461953523118,80,0,Q3
4889,0.00427461953523118,71,0,Q3
4890,0.00427461953523118,72,0,Q3
4891,0.00427461953523118,9,0,Q3
4892,0.00427461953523118,50,0,Q3
4893,0.00427461953523118,49,0,Q3
4894,0.00428896149047021,63,1,Q3
4895,0.00428896149047021,61,0,Q3
4896,0.00428896149047021,57,0,Q3
4897,0.00428896149047021,5,0,Q3
4898,0.00428896149047021,3,0,Q3
4899,0.00428896149047021,5,0,Q3
4900,0.00428896149047021,2,0,Q3
4901,0.00428896149047021,102,0,Q3
4902,0.00428896149047021,91,0,Q3
4903,0.00428896149047021,89,0,Q3
4904,0.00428896149047021,108,0,Q3
4905,0.00430342521184137,2,1,Q3
4906,0.00430342521184137,87,0,Q3
4907,0.00430342521184137,114,0,Q3
4908,0.00430342521184137,131,0,Q3
4909,0.00430342521184137,98,0,Q3
4910,0.00430342521184137,117,0,Q3
4911,0.00430342521184137,106,0,Q3
4912,0.00430342521184137,5,0,Q3
4913,0.00430342521184137,87,0,Q3
4914,0.00430342521184137,93,0,Q3
4915,0.00430342521184137,117,0,Q3
4916,0.00430342521184137,109,0,Q3
4917,0.00430342521184137,97,0,Q3
4918,0.00430342521184137,86,0,Q3
4919,0.00430342521184137,4,0,Q3
4920,0.00430342521184137,92,0,Q3
4921,0.00430342521184137,90,0,Q3
4922,0.00430342521184137,135,0,Q3
4923,0.00430342521184137,109,0,Q3
4924,0.00430342521184137,96,0,Q3
4925,0.00430342521184137,102,0,Q3
4926,0.00430342521184137,4,0,Q3
4927,0.00430342521184137,80,0,Q3
4928,0.00430342521184137,101,0,Q3
4929,0.00430342521184137,90,0,Q3
4930,0.00430342521184137,106,0,Q3
4931,0.00430342521184137,103,0,Q3
4932,0.00430342521184137,83,0,Q3
4933,0.00430342521184137,3,0,Q3
4934,0.00430342521184137,48,0,Q3
4935,0.00430342521184137,72,0,Q3
4936,0.00430342521184137,82,0,Q3
4937,0.00430342521184137,72,0,Q3
4938,0.00430342521184137,75,0,Q3
4939,0.00430342521184137,75,0,Q3
4940,0.00430342521184137,3,0,Q3
4941,0.00430342521184137,39,0,Q3
4942,0.00430342521184137,57,0,Q3
4943,0.00430342521184137,79,0,Q3
4944,0.00430342521184137,67,0,Q3
4945,0.00430342521184137,81,0,Q3
4946,0.00430342521184137,73,0,Q3
4947,0.00430342521184137,1,0,Q3
4948,0.00430342521184137,64,0,Q3
4949,0.00430342521184137,50,0,Q3
4950,0.00430342521184137,57,0,Q3
4951,0.00430342521184137,60,0,Q3
4952,0.00430342521184137,63,0,Q3
4953,0.00430342521184137,75,0,Q3
4954,0.00430342521184137,2,0,Q3
4955,0.00430342521184137,64,0,Q3
4956,0.00433399176286688,109,2,Q3
4957,0.00433399176286688,117,0,Q3
4958,0.00433399176286688,100,0,Q3
4959,0.00433399176286688,102,0,Q3
4960,0.00433399176286688,104,0,Q3
4961,0.00433399176286688,7,0,Q3
4962,0.00433399176286688,53,0,Q3
4963,0.00433399176286688,75,0,Q3
4964,0.00433399176286688,79,0,Q3
4965,0.00433399176286688,95,0,Q3
4966,0.00433399176286688,73,0,Q3
4967,0.00433399176286688,90,0,Q3
4968,0.00433399176286688,2,0,Q3
4969,0.00433399176286688,69,0,Q3
4970,0.00433399176286688,91,0,Q3
4971,0.00433399176286688,90,0,Q3
4972,0.00433399176286688,109,0,Q3
4973,0.00433399176286688,104,0,Q3
4974,0.00433399176286688,98,0,Q3
4975,0.00433399176286688,3,0,Q3
4976,0.00433399176286688,48,0,Q3
4977,0.00433399176286688,83,0,Q3
4978,0.00433399176286688,88,0,Q3
4979,0.00433399176286688,62,0,Q3
4980,0.00433399176286688,80,0,Q3
4981,0.00434974016637285,77,1,Q3
4982,0.00434974016637285,9,0,Q3
4983,0.00434974016637285,53,0,Q3
4984,0.00434974016637285,107,0,Q3
4985,0.00434974016637285,53,0,Q3
4986,0.00434974016637285,38,0,Q3
4987,0.00434974016637285,55,0,Q3
4988,0.00434974016637285,47,0,Q3
4989,0.00434974016637285,8,0,Q3
4990,0.00434974016637285,5,0,Q3
4991,0.00434974016637285,4,0,Q3
4992,0.00436560273309514,1,1,Q3
4993,0.00436560273309514,2,0,Q3
4994,0.00436560273309514,3,0,Q3
4995,0.00436560273309514,2,0,Q3
4996,0.00436560273309514,4,0,Q3
4997,0.00438146857156533,5,1,Q3
4998,0.00438146857156533,4,0,Q3
5000,0.00438146857156533,3,0,Q3
5001,0.00438146857156533,4,0,Q3
5002,0.00438146857156533,2,0,Q3
5003,0.00439733919424952,2,1,Q3
5004,0.00439733919424952,40,0,Q3
5005,0.00439733919424952,81,0,Q3
5006,0.00439733919424952,81,0,Q3
5007,0.00439733919424952,77,0,Q3
5008,0.00439733919424952,98,0,Q3
5009,0.00439733919424952,113,0,Q3
5010,0.00439733919424952,6,0,Q3
5011,0.00439733919424952,62,0,Q3
5012,0.0044133523891225,96,1,Q3
5013,0.0044133523891225,104,0,Q3
5014,0.0044133523891225,100,0,Q3
5015,0.0044133523891225,92,0,Q3
5016,0.0044133523891225,112,0,Q3
5017,0.0044133523891225,3,0,Q3
5018,0.0044133523891225,65,0,Q3
5019,0.0044133523891225,116,0,Q3
5020,0.0044133523891225,83,0,Q3
5021,0.0044133523891225,81,0,Q3
5022,0.0044133523891225,99,0,Q3
5023,0.0044133523891225,101,0,Q3
5024,0.0044133523891225,2,0,Q3
5025,0.0044133523891225,99,0,Q3
5026,0.0044133523891225,98,0,Q3
5027,0.0044133523891225,150,0,Q3
5028,0.0044133523891225,129,0,Q3
5029,0.0044133523891225,101,0,Q3
5030,0.0044133523891225,121,0,Q3
5031,0.0044133523891225,1,0,Q3
5032,0.0044133523891225,106,0,Q3
5033,0.0044133523891225,103,0,Q3
5034,0.00442988527717046,100,1,Q3
5035,0.00442988527717046,117,0,Q3
5036,0.00442988527717046,113,0,Q3
5037,0.00442988527717046,116,0,Q3
5038,0.00442988527717046,2,0,Q3
5039,0.00442988527717046,118,0,Q3
5040,0.00442988527717046,111,0,Q3
5041,0.00442988527717046,121,0,Q3
5042,0.00442988527717046,101,0,Q3
5043,0.00442988527717046,130,0,Q3
5044,0.00442988527717046,117,0,Q3
5045,0.00442988527717046,1,0,Q3
5046,0.00442988527717046,74,0,Q3
5047,0.00442988527717046,108,0,Q3
5048,0.00442988527717046,100,0,Q3
5049,0.00442988527717046,99,0,Q3
5050,0.00442988527717046,135,0,Q3
5051,0.00442988527717046,121,0,Q3
5052,0.00442988527717046,4,0,Q3
5053,0.00442988527717046,100,0,Q3
5054,0.00442988527717046,116,0,Q3
5055,0.00442988527717046,118,0,Q3
5056,0.00442988527717046,98,0,Q3
5057,0.00442988527717046,102,0,Q3
5058,0.00442988527717046,111,0,Q3
5059,0.00442988527717046,1,0,Q3
5060,0.00442988527717046,81,0,Q3
5061,0.00442988527717046,86,0,Q3
5062,0.00442988527717046,104,0,Q3
5063,0.00442988527717046,92,0,Q3
5064,0.00442988527717046,107,0,Q3
5065,0.00442988527717046,93,0,Q3
5066,0.00444728036305916,4,1,Q3
5067,0.00444728036305916,75,0,Q3
5068,0.00444728036305916,92,0,Q3
